image_path,xmin,ymin,xmax,ymax,label,annotator
C2_L4_F5562_T20240127_152941_213.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F141_T20240127_140831_082.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1676_T20240127_135108_731.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F3399_T20240127_145819_010.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F360_T20240127_133415_427.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1346_T20240127_134654_497.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F889_T20240127_134102_717.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L4_F5404_T20240127_152739_666.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L5_F6032_T20240127_153706_448.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F3505_T20240127_145940_448.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F3457_T20240127_145903_776.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F4287_T20240127_151319_432.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F283_T20240127_141020_598.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2222_T20240127_144312_479.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F752_T20240127_141650_723.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F352_T20240127_133409_099.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F5056_T20240127_152311_401.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1708_T20240127_135133_325.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F3241_T20240127_145617_307.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F4235_T20240127_151239_526.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F2275_T20240127_144353_479.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F3541_T20240127_150008_479.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F29_T20240127_133000_927.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F2139_T20240127_144208_713.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1271_T20240127_134556_950.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F362_T20240127_133416_865.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F5798_T20240127_153242_901.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F2868_T20240127_145130_323.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F1348_T20240127_142429_676.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1306_T20240127_142357_660.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F1376_T20240127_142451_348.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F19_T20240127_140657_317.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F2495_T20240127_144642_994.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F6587_T20240127_154539_807.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F1257_T20240127_134545_919.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F3076_T20240127_145410_307.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F3942_T20240127_150853_776.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F373_T20240127_141129_911.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1805_T20240127_143021_895.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F5398_T20240127_152734_963.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F5173_T20240127_152441_901.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L6_F6457_T20240127_154359_635.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F733_T20240127_133902_646.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1042_T20240127_134300_528.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1207_T20240127_142241_379.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F2390_T20240127_144521_963.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F2597_T20240127_144801_541.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1203_T20240127_134504_559.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F321_T20240127_141050_051.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F843_T20240127_134027_758.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F487_T20240127_133553_240.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1961_T20240127_135448_246.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1848_T20240127_135321_247.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1176_T20240127_134443_809.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L4_F4572_T20240127_151658_994.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F2798_T20240127_145036_182.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L4_F5394_T20240127_152731_838.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F3908_T20240127_150827_729.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L4_F4195_T20240127_151208_666.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F62_T20240127_133025_865.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F3958_T20240127_150906_229.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F2322_T20240127_144429_823.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F5158_T20240127_152430_369.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1705_T20240127_142904_739.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F1141_T20240127_134417_231.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F2484_T20240127_144634_338.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1928_T20240127_135422_784.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F1918_T20240127_143918_666.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F488_T20240127_133553_833.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1180_T20240127_134446_794.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F2701_T20240127_144921_619.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F685_T20240127_133825_552.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F4485_T20240127_151551_916.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F1797_T20240127_143015_535.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F1065_T20240127_142051_739.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1572_T20240127_134948_512.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F4783_T20240127_151941_401.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F2084_T20240127_144126_557.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L4_F4237_T20240127_151240_885.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F4410_T20240127_151454_057.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F2335_T20240127_144439_682.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F4974_T20240127_152208_635.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F493_T20240127_133557_771.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F3366_T20240127_145753_791.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L4_F3902_T20240127_150823_041.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1137_T20240127_134413_778.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F2015_T20240127_135529_728.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F268_T20240127_133304_505.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F1774_T20240127_142957_707.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F706_T20240127_141546_504.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F926_T20240127_134131_671.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F472_T20240127_141245_973.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F3836_T20240127_150732_323.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F6252_T20240127_154121_823.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F3685_T20240127_150159_166.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F4875_T20240127_152052_401.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F43_T20240127_133011_068.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2230_T20240127_144318_619.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1643_T20240127_142817_223.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F943_T20240127_141918_082.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F6453_T20240127_154356_604.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F2578_T20240127_144746_713.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F2190_T20240127_135744_650.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F2616_T20240127_144816_151.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F615_T20240127_141436_098.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F454_T20240127_141232_270.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F6751_T20240127_154745_994.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F3574_T20240127_150033_698.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F3303_T20240127_145704_885.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F6657_T20240127_154633_307.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F577_T20240127_141406_848.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F2664_T20240127_144853_119.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F22_T20240127_131620_880.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1692_T20240127_142854_770.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F258_T20240127_141001_395.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F5421_T20240127_152752_588.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F696_T20240127_141538_864.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1600_T20240127_135010_294.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F834_T20240127_134020_240.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1422_T20240127_142526_989.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F2451_T20240127_144608_932.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F140_T20240127_133125_943.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F3123_T20240127_145446_666.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L5_F6030_T20240127_153705_104.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F2182_T20240127_135738_212.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F5186_T20240127_152451_619.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F2124_T20240127_135653_712.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F4046_T20240127_151014_010.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F6281_T20240127_154143_776.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F5696_T20240127_153124_244.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F88_T20240127_133046_365.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F1275_T20240127_142333_567.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F3239_T20240127_145615_823.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1306_T20240127_142357_489.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F5052_T20240127_152308_432.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F661_T20240127_133807_162.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F2224_T20240127_135810_759.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F2505_T20240127_144650_682.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F4470_T20240127_151540_260.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F1256_T20240127_142318_817.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L4_F5773_T20240127_153223_823.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1343_T20240127_142426_207.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F3907_T20240127_150826_963.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1141_T20240127_134416_841.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F299_T20240127_133328_302.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F232_T20240127_140941_520.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F4232_T20240127_151237_229.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F920_T20240127_141900_082.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F8_T20240127_140648_973.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F5563_T20240127_152942_213.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L4_F4369_T20240127_151422_557.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F4020_T20240127_150953_744.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L6_F6168_T20240127_154016_979.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F3607_T20240127_150059_276.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F440_T20240127_133517_005.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F990_T20240127_134220_564.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F2666_T20240127_144854_479.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F4281_T20240127_151314_823.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F1246_T20240127_134537_434.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1950_T20240127_135439_777.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F169_T20240127_133148_349.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F4139_T20240127_151125_463.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F1610_T20240127_142751_535.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F3336_T20240127_145730_588.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F225_T20240127_133231_427.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2917_T20240127_145207_651.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F840_T20240127_134024_958.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F2124_T20240127_135653_540.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F6125_T20240127_153943_760.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F4258_T20240127_151257_104.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F6098_T20240127_153922_854.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F1168_T20240127_134437_372.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F4717_T20240127_151850_713.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2862_T20240127_145125_291.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L5_F5918_T20240127_153538_682.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F2487_T20240127_144636_729.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1432_T20240127_142534_692.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1275_T20240127_142333_817.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1455_T20240127_134818_606.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F2189_T20240127_144247_354.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F6419_T20240127_154330_354.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F543_T20240127_133636_349.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F2099_T20240127_135634_946.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F5635_T20240127_153037_276.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L4_F5705_T20240127_153131_323.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F3036_T20240127_145339_291.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F3213_T20240127_145555_588.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1016_T20240127_134240_450.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F924_T20240127_134129_546.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L4_F4677_T20240127_151819_838.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
